fn,gain_r,gain_g,gain_b
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034524.jpg,0.8508367315413343,1.3770409307974398,1.2895300137145125
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034525.jpg,0.9505831450586142,1.0824875088232928,0.9962019107908685
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034526.jpg,0.9489223905456915,1.0464743760795552,1.0236970372698517
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034527.jpg,0.8554432521620249,1.2404364114132298,1.338806517599394
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034528.jpg,0.8525202818371348,1.309808700382525,1.3107633740088058
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034529.jpg,0.934967669756636,1.066215759711885,1.0331361825484597
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034530.jpg,0.8467311327911144,1.418241909154458,1.3521380402613812
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034531.jpg,0.9299385673160745,1.1184706525843053,1.0098353956846633
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034532.jpg,0.840890555547337,1.4239163514969004,1.6395635754784945
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034533.jpg,0.8654476121701438,1.2473978109678456,1.1885786924427424
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034534.jpg,0.8631784428350866,1.2455054610528877,1.2126591007168195
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034535.jpg,0.9410732190858755,1.1533201963303212,0.9790542063271069
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034536.jpg,0.8971458916019683,1.1304029560314577,1.0880140975559631
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034537.jpg,0.924811819589537,1.0696944127125205,1.0528599514200767
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034538.jpg,0.8902962822263532,1.136421700232986,1.1124536364958422
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034539.jpg,0.9436139969483596,1.1207271084060082,0.987440808300688
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034540.jpg,0.8631389293464878,1.1675092134664316,1.3226107964174978
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034541.jpg,0.8463745261550701,1.3834382143905963,1.3927517654231218
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034542.jpg,0.9061600976290549,1.09209531060507,1.0875582444673944
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034543.jpg,0.8684762613492376,1.2090544225522633,1.1915777238186724
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034544.jpg,0.9110401142265456,1.1341809376485634,1.0419976413249599
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034545.jpg,0.9043694294095911,1.0922561602259688,1.0940014311391268
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034546.jpg,0.8796895144943299,1.1755650349910944,1.1368380073413624
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034547.jpg,0.9579646497681724,1.0864104451145478,0.9845529308503718
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034548.jpg,0.8995231575728064,1.099188815988363,1.1063361021274103
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034549.jpg,0.9037747516098957,1.0793782952460953,1.1106946145494552
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034551.jpg,0.864708994005846,1.2847240810159304,1.172188155022575
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034552.jpg,0.9516650507192196,1.1271531517597442,0.9747003432076977
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034553.jpg,0.8412638646739836,1.4377512999045694,1.5739899052565223
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034554.jpg,0.9386194766313112,1.117414492173807,0.9960701947925488
